Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
6028.0,2015-05-23,2015,8,West Coast,St Kilda,Marvel Stadium,0,1,Regular,Past Round,1.18,5.25,20.0,11.0,131.0,12.0,6.0,78.0,53.0,W,1.0,0.9982646120603269,1,1,30.273200232286662,1,1,41.52166594812851,1.4453605280780835,23.289610925710157,5.339416850176985,-31.958351679998422,-6.383359069426845,-2.9811432703817924
6029.0,2015-05-23,2015,8,Adelaide,GWS,ENGIE Stadium,0,1,Regular,Past Round,2.69,1.5,12.0,12.0,84.0,16.0,12.0,108.0,-24.0,L,0.0,8.105620072356631e-07,0,1,-36.68946125919885,0,1,-244.42979218189524,-6.029516227446745,-15.449820052329343,-0.3837684613654293,251.08316393793626,0.7463186235939763,-22.226046897692363
6029.0,2015-05-23,2015,8,GWS,Adelaide,ENGIE Stadium,1,0,Regular,Past Round,1.5,2.69,16.0,12.0,108.0,12.0,12.0,84.0,24.0,W,1.0,0.9999991894379928,1,1,36.68946125919885,1,1,244.42979218189524,6.029516227446745,15.449820052329343,0.3837684613654293,-251.08316393793626,-0.7463186235939763,22.226046897692363
6030.0,2015-05-23,2015,8,Collingwood,Gold Coast,People First Stadium,0,1,Regular,Past Round,1.25,4.15,20.0,12.0,132.0,9.0,9.0,63.0,69.0,W,1.0,0.09098645646794512,0,0,12.351501390979692,1,1,84.81508330899152,-3.6001276436078875,-18.912803096955347,1.6570295286943653,-73.65162868179917,-11.543060342717833,33.58700831837404
6030.0,2015-05-23,2015,8,Gold Coast,Collingwood,People First Stadium,1,0,Regular,Past Round,4.15,1.25,9.0,9.0,63.0,20.0,12.0,132.0,-69.0,L,0.0,0.9090135435320549,1,0,-12.351501390979692,0,1,-84.81508330899152,3.6001276436078875,18.912803096955347,-1.6570295286943653,73.65162868179917,11.543060342717833,-33.58700831837404
6031.0,2015-05-23,2015,8,Hawthorn,Sydney,MCG,1,0,Regular,Past Round,1.5,2.69,9.0,15.0,69.0,11.0,7.0,73.0,-4.0,L,0.0,0.6327294244485605,1,0,44.28813203447987,1,0,-552.2852504853324,-8.809299569575195,1.5170999047566123,-4.628441167513167,615.1565073937505,-1.6061592879108981,-5.056324753695627
6031.0,2015-05-23,2015,8,Sydney,Hawthorn,MCG,0,1,Regular,Past Round,2.69,1.5,11.0,7.0,73.0,9.0,15.0,69.0,4.0,W,1.0,0.3672705755514395,0,0,-44.28813203447987,0,0,552.2852504853324,8.809299569575195,-1.5170999047566123,4.628441167513167,-615.1565073937505,1.6061592879108981,5.056324753695627
6032.0,2015-05-23,2015,8,Fremantle,North Melbourne,Domain Stadium,1,0,Regular,Past Round,1.2,4.84,17.0,13.0,115.0,5.0,12.0,42.0,73.0,W,1.0,0.9997933845625321,1,1,73.13679511977307,1,1,-1349.7361392879084,-5.159405277612713,-3.979138849234328,10.244822174686032,1404.7285801546423,-0.9394685753310066,17.97754478053099
6032.0,2015-05-23,2015,8,North Melbourne,Fremantle,Domain Stadium,0,1,Regular,Past Round,4.84,1.2,5.0,12.0,42.0,17.0,13.0,115.0,-73.0,L,0.0,0.00020661543746793265,0,1,-73.13679511977307,0,1,1349.7361392879084,5.159405277612713,3.979138849234328,-10.244822174686032,-1404.7285801546423,0.9394685753310066,-17.97754478053099
6033.0,2015-05-24,2015,8,Brisbane,Essendon,Marvel Stadium,0,1,Regular,Past Round,4.62,1.21,12.0,6.0,78.0,21.0,10.0,136.0,-58.0,L,0.0,0.9173608876536214,1,0,-5.703025128765347,0,1,-167.47756765069863,-0.14301422815702725,43.05495372358183,8.47352740413943,117.5680435444998,17.424518329762606,-24.60348625189339
6033.0,2015-05-24,2015,8,Essendon,Brisbane,Marvel Stadium,1,0,Regular,Past Round,1.21,4.62,21.0,10.0,136.0,12.0,6.0,78.0,58.0,W,1.0,0.08263911234637857,0,0,5.703025128765347,1,1,167.47756765069863,0.14301422815702725,-43.05495372358183,-8.47352740413943,-117.5680435444998,-17.424518329762606,24.60348625189339
6034.0,2015-05-24,2015,8,Melbourne,Western Bulldogs,MCG,1,0,Regular,Past Round,3.06,1.4,15.0,13.0,103.0,9.0,10.0,64.0,39.0,W,1.0,0.9999885796168565,1,1,40.82515740319421,1,1,-41.88909717006419,12.777424084639247,11.276992728139826,-4.57578449906721,53.303430210897574,-6.207241557866476,16.139433606515443
6034.0,2015-05-24,2015,8,Western Bulldogs,Melbourne,MCG,0,0,Regular,Past Round,1.4,3.06,9.0,10.0,64.0,15.0,13.0,103.0,-39.0,L,0.0,1.1420383143548186e-05,0,1,-40.82515740319421,0,1,41.88909717006419,-12.777424084639247,-11.276992728139826,4.57578449906721,-53.303430210897574,6.207241557866476,-16.139433606515443
6035.0,2015-05-24,2015,8,Port Adelaide,Richmond,Adelaide Oval,1,0,Regular,Past Round,1.35,3.28,5.0,13.0,43.0,11.0,10.0,76.0,-33.0,L,0.0,0.9863027951472751,1,0,27.129227847630837,1,0,343.2070038625082,-1.684117760551775,16.880052408892517,3.903914210275042,-349.34363886170905,-4.292420664591422,18.458434652807217
6035.0,2015-05-24,2015,8,Richmond,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,3.28,1.35,11.0,10.0,76.0,5.0,13.0,43.0,33.0,W,1.0,0.013697204852724817,0,0,-27.129227847630837,0,0,-343.2070038625082,1.684117760551775,-16.880052408892517,-3.903914210275042,349.34363886170905,4.292420664591422,-18.458434652807217
6036.0,2015-05-29,2015,9,Carlton,Sydney,SCG,0,1,Regular,Past Round,16.25,1.02,9.0,8.0,62.0,19.0,8.0,122.0,-60.0,L,0.0,0.0003789922153836371,0,1,-63.68597422277088,0,1,-283.6075851366003,1.0948330863096771,17.875842283283465,-26.226910685885805,245.46024959454908,1.636528906357782,-19.91893227078478
6036.0,2015-05-29,2015,9,Sydney,Carlton,SCG,1,0,Regular,Past Round,1.02,16.25,19.0,8.0,122.0,9.0,8.0,62.0,60.0,W,1.0,0.9996210077846163,1,1,63.68597422277088,1,1,283.6075851366003,-1.0948330863096771,-17.875842283283465,26.226910685885805,-245.46024959454908,-1.636528906357782,19.91893227078478
6037.0,2015-05-30,2015,9,Gold Coast,Hawthorn,UTAS Stadium,0,1,Regular,Past Round,17.25,1.02,6.0,4.0,40.0,14.0,9.0,93.0,-53.0,L,0.0,1.2403887463218642e-08,0,1,-85.61721646415525,0,1,-7.997485419282711,9.280488679028508,-6.595433849432086,6.992141030861539,-53.76456342053241,2.468110969874079,-36.000474454672144
6037.0,2015-05-30,2015,9,Hawthorn,Gold Coast,UTAS Stadium,1,0,Regular,Past Round,1.02,17.25,14.0,9.0,93.0,6.0,4.0,40.0,53.0,W,1.0,0.9999999875961125,1,1,85.61721646415525,1,1,7.997485419282711,-9.280488679028508,6.595433849432086,-6.992141030861539,53.76456342053241,-2.468110969874079,36.000474454672144
6038.0,2015-05-30,2015,9,Melbourne,Port Adelaide,TIO Traeger Park,1,0,Regular,Past Round,2.77,1.47,8.0,6.0,54.0,18.0,7.0,115.0,-61.0,L,0.0,0.9959629313092514,1,0,22.894881249856894,1,0,691.4793223647999,13.750782567687168,10.809523201432146,-27.471325034304527,-678.7435663757304,1.1793342971932144,11.890810228779484
6038.0,2015-05-30,2015,9,Port Adelaide,Melbourne,TIO Traeger Park,0,1,Regular,Past Round,1.47,2.77,18.0,7.0,115.0,8.0,6.0,54.0,61.0,W,1.0,0.004037068690748661,0,0,-22.894881249856894,0,0,-691.4793223647999,-13.750782567687168,-10.809523201432146,27.471325034304527,678.7435663757304,-1.1793342971932144,-11.890810228779484
6039.0,2015-05-30,2015,9,GWS,Western Bulldogs,Marvel Stadium,0,1,Regular,Past Round,1.47,2.75,11.0,2.0,68.0,16.0,17.0,113.0,-45.0,L,0.0,0.9999998388545671,1,0,22.927638459100763,1,0,571.2982402451227,36.31811340869743,15.106791956570262,-17.372826259009017,-588.0271309744079,-1.5832037774635321,7.1876538595909825
6039.0,2015-05-30,2015,9,Western Bulldogs,GWS,Marvel Stadium,1,0,Regular,Past Round,2.75,1.47,16.0,17.0,113.0,11.0,2.0,68.0,45.0,W,1.0,1.6114543290322274e-07,0,0,-22.927638459100763,0,0,-571.2982402451227,-36.31811340869743,-15.106791956570262,17.372826259009017,588.0271309744079,1.5832037774635321,-7.1876538595909825
6040.0,2015-05-30,2015,9,Essendon,Richmond,MCG,0,0,Regular,Past Round,2.06,1.81,8.0,11.0,59.0,10.0,12.0,72.0,-13.0,L,0.0,0.9999985489863052,1,0,43.987890295395324,1,0,-38.01708489412539,-3.9158933634682853,19.413581452062274,-11.640316195442068,53.57515169818953,0.060623237753942405,24.511828360425284
6040.0,2015-05-30,2015,9,Richmond,Essendon,MCG,1,0,Regular,Past Round,1.81,2.06,10.0,12.0,72.0,8.0,11.0,59.0,13.0,W,1.0,1.4510136947277712e-06,0,0,-43.987890295395324,0,0,38.01708489412539,3.9158933634682853,-19.413581452062274,11.640316195442068,-53.57515169818953,-0.060623237753942405,-24.511828360425284
6041.0,2015-05-30,2015,9,Adelaide,Fremantle,Adelaide Oval,1,0,Regular,Past Round,3.58,1.32,7.0,15.0,57.0,10.0,8.0,68.0,-11.0,L,0.0,0.001711881307592939,0,1,-24.94614673885326,0,1,-132.77687033046016,1.8763067117188257,9.541272284447784,-15.102516921725469,134.67072658722154,0.6765549167011038,-23.831619986756987
6041.0,2015-05-30,2015,9,Fremantle,Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.32,3.58,10.0,8.0,68.0,7.0,15.0,57.0,11.0,W,1.0,0.9982881186924071,1,1,24.94614673885326,1,1,132.77687033046016,-1.8763067117188257,-9.541272284447784,15.102516921725469,-134.67072658722154,-0.6765549167011038,23.831619986756987
6042.0,2015-05-31,2015,9,Brisbane,St Kilda,Gabba,1,0,Regular,Past Round,1.64,2.33,13.0,8.0,86.0,16.0,12.0,108.0,-22.0,L,0.0,0.9815204015799776,1,0,43.26062570597463,1,0,-403.97517220086837,16.574030135281564,17.38551906850885,5.894243507720695,409.10158989376816,0.781549112355914,-2.5011338107920533
6042.0,2015-05-31,2015,9,St Kilda,Brisbane,Gabba,0,1,Regular,Past Round,2.33,1.64,16.0,12.0,108.0,13.0,8.0,86.0,22.0,W,1.0,0.018479598420022465,0,0,-43.26062570597463,0,0,403.97517220086837,-16.574030135281564,-17.38551906850885,-5.894243507720695,-409.10158989376816,-0.781549112355914,2.5011338107920533
6043.0,2015-05-31,2015,9,Collingwood,North Melbourne,MCG,1,0,Regular,Past Round,1.87,1.97,17.0,10.0,112.0,14.0,11.0,95.0,17.0,W,1.0,0.054156371613282496,0,0,-8.54052455316949,0,0,-175.72761602183058,-3.6503306874308805,-13.079647066310361,7.468548531173736,166.76368976384583,0.17732777658442522,9.507503150798321
6043.0,2015-05-31,2015,9,North Melbourne,Collingwood,MCG,0,0,Regular,Past Round,1.97,1.87,14.0,11.0,95.0,17.0,10.0,112.0,-17.0,L,0.0,0.9458436283867175,1,0,8.54052455316949,1,0,175.72761602183058,3.6503306874308805,13.079647066310361,-7.468548531173736,-166.76368976384583,-0.17732777658442522,-9.507503150798321
6044.0,2015-05-31,2015,9,Geelong,West Coast,Domain Stadium,0,1,Regular,Past Round,2.77,1.47,10.0,4.0,64.0,16.0,24.0,120.0,-56.0,L,0.0,0.8248244652623594,1,0,6.288501153757801,1,0,31.16795470615428,5.911254221633186,1.6573518811928825,12.822953015915193,-54.56395642289453,-0.7379688397469071,10.030912591503672
6044.0,2015-05-31,2015,9,West Coast,Geelong,Domain Stadium,1,0,Regular,Past Round,1.47,2.77,16.0,24.0,120.0,10.0,4.0,64.0,56.0,W,1.0,0.17517553473764058,0,0,-6.288501153757801,0,0,-31.16795470615428,-5.911254221633186,-1.6573518811928825,-12.822953015915193,54.56395642289453,0.7379688397469071,-10.030912591503672
6045.0,2015-06-05,2015,10,Fremantle,Richmond,Domain Stadium,1,0,Regular,Past Round,1.23,4.39,10.0,10.0,70.0,15.0,7.0,97.0,-27.0,L,0.0,0.6153742861275384,1,0,16.68037951058642,1,0,-124.6159927829938,-4.381172043060332,-2.920048991801722,11.33940902805359,137.03403068032802,-4.244156203598646,4.468309823659316
6045.0,2015-06-05,2015,10,Richmond,Fremantle,Domain Stadium,0,1,Regular,Past Round,4.39,1.23,15.0,7.0,97.0,10.0,10.0,70.0,27.0,W,1.0,0.3846257138724615,0,0,-16.68037951058642,0,0,124.6159927829938,4.381172043060332,2.920048991801722,-11.33940902805359,-137.03403068032802,4.244156203598646,-4.468309823659316
6046.0,2015-06-06,2015,10,Adelaide,Carlton,MCG,0,1,Regular,Past Round,1.35,3.29,14.0,15.0,99.0,14.0,6.0,90.0,9.0,W,1.0,0.9774084189269069,1,1,54.46586703052381,1,1,11.238527682215869,-2.6891601447468325,18.894616757584508,23.738411404758914,1.9003152592487615,4.106331693921165,-2.723175622458572
6046.0,2015-06-06,2015,10,Carlton,Adelaide,MCG,1,0,Regular,Past Round,3.29,1.35,14.0,6.0,90.0,14.0,15.0,99.0,-9.0,L,0.0,0.022591581073093066,0,1,-54.46586703052381,0,1,-11.238527682215869,2.6891601447468325,-18.894616757584508,-23.738411404758914,-1.9003152592487615,-4.106331693921165,2.723175622458572
6047.0,2015-06-06,2015,10,Gold Coast,Sydney,People First Stadium,1,0,Regular,Past Round,16.25,1.02,5.0,11.0,41.0,13.0,15.0,93.0,-52.0,L,0.0,0.003393243198489402,0,1,-77.63086466344751,0,1,-43.368138151227214,46.19065948849402,3.46605509520609,-18.940166530128984,-29.6164832594433,-2.305999038802568,-33.05679226754569
6047.0,2015-06-06,2015,10,Sydney,Gold Coast,People First Stadium,0,1,Regular,Past Round,1.02,16.25,13.0,15.0,93.0,5.0,11.0,41.0,52.0,W,1.0,0.9966067568015106,1,1,77.63086466344751,1,1,43.368138151227214,-46.19065948849402,-3.46605509520609,18.940166530128984,29.6164832594433,2.305999038802568,33.05679226754569
6048.0,2015-06-06,2015,10,Essendon,Geelong,Marvel Stadium,1,0,Regular,Past Round,1.98,1.86,7.0,11.0,53.0,19.0,8.0,122.0,-69.0,L,0.0,0.9737028051336117,1,0,4.075442584355699,1,0,-387.5996654985603,8.62903034022683,-6.653803754843898,-8.858356464606214,405.610292788213,-0.3252250395093377,-6.726829786564302
6048.0,2015-06-06,2015,10,Geelong,Essendon,Marvel Stadium,0,0,Regular,Past Round,1.86,1.98,19.0,8.0,122.0,7.0,11.0,53.0,69.0,W,1.0,0.026297194866388273,0,0,-4.075442584355699,0,0,387.5996654985603,-8.62903034022683,6.653803754843898,8.858356464606214,-405.610292788213,0.3252250395093377,6.726829786564302
6049.0,2015-06-06,2015,10,Port Adelaide,Western Bulldogs,Adelaide Oval,1,0,Regular,Past Round,1.23,4.37,16.0,4.0,100.0,9.0,8.0,62.0,38.0,W,1.0,0.4868291856525089,0,0,-10.770459407357691,0,0,296.25573336465226,-8.533831436121929,-5.310804536620941,5.126150094222546,-305.24404034858105,2.447786226783041,4.488547228308431
6049.0,2015-06-06,2015,10,Western Bulldogs,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,4.37,1.23,9.0,8.0,62.0,16.0,4.0,100.0,-38.0,L,0.0,0.5131708143474911,1,0,10.770459407357691,1,0,-296.25573336465226,8.533831436121929,5.310804536620941,-5.126150094222546,305.24404034858105,-2.447786226783041,-4.488547228308431
6050.0,2015-06-07,2015,10,Brisbane,GWS,ENGIE Stadium,0,1,Regular,Past Round,8.5,1.08,10.0,7.0,67.0,14.0,13.0,97.0,-30.0,L,0.0,0.22616114588811714,0,1,-10.979283619696417,0,1,132.24951918472354,3.6366130201178883,1.16810158562246,8.452071578416767,-145.77212114203783,-5.564430407574072,-5.149037438965157
6050.0,2015-06-07,2015,10,GWS,Brisbane,ENGIE Stadium,1,0,Regular,Past Round,1.08,8.5,14.0,13.0,97.0,10.0,7.0,67.0,30.0,W,1.0,0.7738388541118828,1,1,10.979283619696417,1,1,-132.24951918472354,-3.6366130201178883,-1.16810158562246,-8.452071578416767,145.77212114203783,5.564430407574072,5.149037438965157
6051.0,2015-06-07,2015,10,North Melbourne,West Coast,Blundstone Arena,1,0,Regular,Past Round,2.06,1.81,13.0,7.0,85.0,10.0,15.0,75.0,10.0,W,1.0,0.060965778477881934,0,0,-25.842167547125513,0,0,-174.33090140708532,-2.386610237927883,-11.374327737831447,-1.105794456419888,170.80652674694232,-3.822967580495302,-3.6280928743079626
6051.0,2015-06-07,2015,10,West Coast,North Melbourne,Blundstone Arena,0,1,Regular,Past Round,1.81,2.06,10.0,15.0,75.0,13.0,7.0,85.0,-10.0,L,0.0,0.939034221522118,1,0,25.842167547125513,1,0,174.33090140708532,2.386610237927883,11.374327737831447,1.105794456419888,-170.80652674694232,3.822967580495302,3.6280928743079626
6052.0,2015-06-07,2015,10,Hawthorn,St Kilda,Marvel Stadium,0,0,Regular,Past Round,1.03,14.25,20.0,12.0,132.0,10.0,9.0,69.0,63.0,W,1.0,0.4830987658751722,0,0,42.88363097034954,1,1,534.3174271265827,-57.7845677231378,13.7640570308964,9.394178406151035,-455.87004255305584,-1.7100559584995167,0.7726346414129113
6052.0,2015-06-07,2015,10,St Kilda,Hawthorn,Marvel Stadium,1,0,Regular,Past Round,14.25,1.03,10.0,9.0,69.0,20.0,12.0,132.0,-63.0,L,0.0,0.5169012341248279,1,0,-42.88363097034954,0,1,-534.3174271265827,57.7845677231378,-13.7640570308964,-9.394178406151035,455.87004255305584,1.7100559584995167,-0.7726346414129113
6053.0,2015-06-08,2015,10,Collingwood,Melbourne,MCG,0,0,Regular,Past Round,1.27,4.0,17.0,8.0,110.0,13.0,7.0,85.0,25.0,W,1.0,0.06011619122737728,0,0,5.949152227680405,1,1,-0.993108134760222,-7.772372504629125,-8.78820706233542,26.341455484857903,-5.3764503234169805,4.363017087073918,-1.8251823191096754
6053.0,2015-06-08,2015,10,Melbourne,Collingwood,MCG,1,0,Regular,Past Round,4.0,1.27,13.0,7.0,85.0,17.0,8.0,110.0,-25.0,L,0.0,0.9398838087726227,1,0,-5.949152227680405,0,1,0.993108134760222,7.772372504629125,8.78820706233542,-26.341455484857903,5.3764503234169805,-4.363017087073918,1.8251823191096754
6054.0,2015-06-12,2015,11,Geelong,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,2.89,1.44,14.0,8.0,92.0,11.0,3.0,69.0,23.0,W,1.0,0.6329736310553303,1,1,13.818607048152831,1,1,-20.164170149378535,5.674262766196932,19.643029465938646,0.09933647757067535,4.136037903071303,1.1604070222386937,3.2697035625151143
6054.0,2015-06-12,2015,11,Port Adelaide,Geelong,Adelaide Oval,1,0,Regular,Past Round,1.44,2.89,11.0,3.0,69.0,14.0,8.0,92.0,-23.0,L,0.0,0.36702636894466967,0,1,-13.818607048152831,0,1,20.164170149378535,-5.674262766196932,-19.643029465938646,-0.09933647757067535,-4.136037903071303,-1.1604070222386937,-3.2697035625151143
6055.0,2015-06-13,2015,11,Fremantle,Gold Coast,People First Stadium,0,1,Regular,Past Round,1.06,10.0,6.0,17.0,53.0,7.0,4.0,46.0,7.0,W,1.0,0.9956555806434656,1,1,80.4842807552991,1,1,-685.6423390707387,-1.036953499857617,-1.5970240002959917,21.946855015142734,724.8710391861985,5.311890270778051,16.630812854072268
6055.0,2015-06-13,2015,11,Gold Coast,Fremantle,People First Stadium,1,0,Regular,Past Round,10.0,1.06,7.0,4.0,46.0,6.0,17.0,53.0,-7.0,L,0.0,0.004344419356534495,0,1,-80.4842807552991,0,1,685.6423390707387,1.036953499857617,1.5970240002959917,-21.946855015142734,-724.8710391861985,-5.311890270778051,-16.630812854072268
6056.0,2015-06-13,2015,11,Essendon,West Coast,Domain Stadium,0,1,Regular,Past Round,5.96,1.15,6.0,10.0,46.0,14.0,12.0,96.0,-50.0,L,0.0,0.45011171901856717,0,1,-16.808367535576735,0,1,-1465.2886219951063,6.144306811909171,-0.07115137950232603,1.8498825165296209,1440.0912679968535,1.7260291732406765,-1.260080659501356
6056.0,2015-06-13,2015,11,West Coast,Essendon,Domain Stadium,1,0,Regular,Past Round,1.15,5.96,14.0,12.0,96.0,6.0,10.0,46.0,50.0,W,1.0,0.5498882809814328,1,1,16.808367535576735,1,1,1465.2886219951063,-6.144306811909171,0.07115137950232603,-1.8498825165296209,-1440.0912679968535,-1.7260291732406765,1.260080659501356
6057.0,2015-06-13,2015,11,North Melbourne,Sydney,Marvel Stadium,1,0,Regular,Past Round,2.6,1.53,10.0,15.0,75.0,14.0,7.0,91.0,-16.0,L,0.0,0.9790715768164313,1,0,26.330154062164283,1,0,-68.8338520483863,45.574545826371605,5.918984948320503,-1.971412961142018,45.33041080546006,-2.288605953493126,2.6000834450336163
6057.0,2015-06-13,2015,11,Sydney,North Melbourne,Marvel Stadium,0,1,Regular,Past Round,1.53,2.6,14.0,7.0,91.0,10.0,15.0,75.0,16.0,W,1.0,0.0209284231835687,0,0,-26.330154062164283,0,0,68.8338520483863,-45.574545826371605,-5.918984948320503,1.971412961142018,-45.33041080546006,2.288605953493126,-2.6000834450336163
6058.0,2015-06-14,2015,11,Collingwood,GWS,MCG,1,0,Regular,Past Round,1.68,2.26,18.0,11.0,119.0,11.0,11.0,77.0,42.0,W,1.0,0.17576803906195643,0,0,10.187911419156762,1,1,605.9032748484777,-2.7127976872927775,-8.930295756112745,21.370174708496606,-599.783796162224,-0.6192414094422478,-5.039407122745741
6058.0,2015-06-14,2015,11,GWS,Collingwood,MCG,0,1,Regular,Past Round,2.26,1.68,11.0,11.0,77.0,18.0,11.0,119.0,-42.0,L,0.0,0.8242319609380436,1,0,-10.187911419156762,0,1,-605.9032748484777,2.7127976872927775,8.930295756112745,-21.370174708496606,599.783796162224,0.6192414094422478,5.039407122745741
6059.0,2015-06-14,2015,11,Melbourne,St Kilda,Marvel Stadium,0,0,Regular,Past Round,2.27,1.67,12.0,11.0,83.0,12.0,13.0,85.0,-2.0,L,0.0,0.9821604624103154,1,0,52.14837722067972,1,0,383.49259486962904,-2.5750558951041285,3.6558000869848173,7.5710184800805855,-343.2891739553454,-0.3696133941684643,3.6628070286032313
6059.0,2015-06-14,2015,11,St Kilda,Melbourne,Marvel Stadium,1,0,Regular,Past Round,1.67,2.27,12.0,13.0,85.0,12.0,11.0,83.0,2.0,W,1.0,0.017839537589684578,0,0,-52.14837722067972,0,0,-383.49259486962904,2.5750558951041285,-3.6558000869848173,-7.5710184800805855,343.2891739553454,0.3696133941684643,-3.6628070286032313
6060.0,2015-06-18,2015,12,Adelaide,Hawthorn,Adelaide Oval,1,0,Regular,Past Round,3.01,1.42,12.0,13.0,85.0,17.0,12.0,114.0,-29.0,L,0.0,0.6489449131219754,1,0,6.148859193279009,1,0,-547.4140813580366,16.347678648101365,1.80367843080084,-5.856522288791116,540.4763596802557,5.560435637576944,-4.768689556628175
6060.0,2015-06-18,2015,12,Hawthorn,Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.42,3.01,17.0,12.0,114.0,12.0,13.0,85.0,29.0,W,1.0,0.35105508687802456,0,0,-6.148859193279009,0,0,547.4140813580366,-16.347678648101365,-1.80367843080084,5.856522288791116,-540.4763596802557,-5.560435637576944,4.768689556628175
6061.0,2015-06-19,2015,12,Richmond,West Coast,MCG,1,0,Regular,Past Round,1.85,2.0,10.0,10.0,70.0,13.0,12.0,90.0,-20.0,L,0.0,0.19531433823791775,0,1,8.880614555715397,1,0,858.1701647081766,8.480500998385622,-3.821265244089954,5.251537803569643,-862.7586082562545,3.062908239244334,0.49537630668378263
6061.0,2015-06-19,2015,12,West Coast,Richmond,MCG,0,1,Regular,Past Round,2.0,1.85,13.0,12.0,90.0,10.0,10.0,70.0,20.0,W,1.0,0.8046856617620821,1,1,-8.880614555715397,0,0,-858.1701647081766,-8.480500998385622,3.821265244089954,-5.251537803569643,862.7586082562545,-3.062908239244334,-0.49537630668378263
6062.0,2015-06-20,2015,12,Carlton,Port Adelaide,MCG,1,0,Regular,Past Round,3.17,1.38,17.0,8.0,110.0,16.0,10.0,106.0,4.0,W,1.0,0.14980324666488926,0,0,-36.04428299193029,0,0,-97.32079068719788,3.6891633253947784,4.658760743916852,-25.29387219039775,82.57421326428096,-6.3957050635108015,2.0439476155835425
6062.0,2015-06-20,2015,12,Port Adelaide,Carlton,MCG,0,1,Regular,Past Round,1.38,3.17,16.0,10.0,106.0,17.0,8.0,110.0,-4.0,L,0.0,0.8501967533351108,1,0,36.04428299193029,1,0,97.32079068719788,-3.6891633253947784,-4.658760743916852,25.29387219039775,-82.57421326428096,6.3957050635108015,-2.0439476155835425
6063.0,2015-06-20,2015,12,GWS,North Melbourne,ENGIE Stadium,1,0,Regular,Past Round,3.04,1.4,8.0,13.0,61.0,18.0,9.0,117.0,-56.0,L,0.0,0.04619301304912139,0,1,-25.719968131089047,0,1,-300.26417083977316,-9.146264570102106,2.8987663219963657,-5.7803229457216805,287.3076734796431,4.8204897889521305,-5.556139366083698
